id,relevance
1,2.0376723177504146
4,2.307224941165647
5,2.307224941165647
6,2.307224941165647
7,2.1471394869799445
8,2.0839277999994184
10,2.6965530362162
11,2.7885906463821684
12,2.136870615037198
13,2.692610108447306
14,2.54716628538786
15,2.4114643438200116
19,2.5021161843979045
22,2.8144424252449687
24,2.560521215042769
25,2.307224941165647
26,1.8505130977134294
28,2.5021161843979045
29,2.0839277999994184
30,2.0839277999994184
31,2.692610108447306
32,2.5132844237647918
33,2.1373350969955878
36,2.26537542368112
39,2.307224941165647
40,2.692610108447306
41,2.0766129177982204
42,2.5021161843979045
43,2.6965530362162
44,2.307224941165647
45,2.4114643438200116
46,2.560521215042769
47,2.267092582717861
49,2.8144424252449687
50,2.5021161843979045
52,2.5021161843979045
53,2.26537542368112
54,2.307224941165647
55,2.6965530362162
56,2.692610108447306
57,2.1419150297197382
58,2.6965530362162
59,2.692610108447306
60,1.6310379654316818
61,2.5132844237647918
62,2.5021161843979045
63,2.4114643438200116
64,2.692610108447306
66,2.6545879422331655
67,2.307224941165647
68,2.0376723177504146
70,2.0839277999994184
71,2.5021161843979045
72,2.0766129177982204
73,1.598837823142526
74,1.8505130977134294
76,2.0376723177504146
77,1.8505130977134294
78,2.0346171635467827
79,2.0766129177982204
80,1.8505130977134294
82,2.5021161843979045
83,2.5021161843979045
84,1.9497759418565868
86,2.4114643438200116
87,2.692610108447306
89,2.1471394869799445
91,1.8505130977134294
93,1.6310379654316818
94,1.8505130977134294
95,1.598837823142526
96,2.0766129177982204
97,1.8505130977134294
98,2.193878564385991
99,2.0766129177982204
100,2.8144424252449687
102,2.307224941165647
103,1.8505130977134294
104,1.8505130977134294
107,2.5132844237647918
108,1.8505130977134294
109,2.660148638921454
110,2.307224941165647
111,2.307224941165647
112,2.560521215042769
115,1.8568443471986888
116,2.307224941165647
118,2.5132844237647918
119,2.4114643438200116
121,2.26537542368112
124,2.692610108447306
126,2.5021161843979045
128,2.307224941165647
129,2.560521215042769
130,2.5021161843979045
131,2.4717331412285204
132,2.4717331412285204
133,2.6545879422331655
134,2.1471394869799445
135,2.307224941165647
137,2.5021161843979045
139,2.5021161843979045
140,2.4717331412285204
141,2.098164514975264
142,2.0346171635467827
144,2.5132844237647918
145,2.692610108447306
146,1.8568443471986888
148,2.0766129177982204
151,2.5021161843979045
152,2.109497848308597
